ID,date,campaign_type,region,customer_age_range,gender,sales,units_sold,clients_engaged,click_rate,conversion_rate
Za9741,10/31/2019,Online Advertising,NA,18-25,Female,102843.74,89,1459,0.68,0.08
Nr5051,5/25/2020,NA,NA,46-55,Male,141133.96,83,2348,0.48,0.11
Jb9561,1/23/2019,Direct Advertising,NA,56+,Others,92776.76,88,1713,1.01,0.21
Al2308,1/28/2020,Direct Advertising,NA,36-45,Others,28483.45,76,1925,1.29,0.16
Ir3831,9/16/2021,NA,NA,36-45,Female,124802.82,37,608,0.48,0.24
Zg4902,5/29/2018,Email,NA,18-25,Female,148535.7,89,1376,0.88,0.1
Je6693,11/24/2018,Direct Advertising,North,46-55,Female,2948.14,60,995,0.83,0.17
Ee4853,10/16/2021,Email,East,18-25,Female,69498.06,20,389,0.16,0.15
Tp2912,10/25/2022,Email,West,56+,NA,66735.3,98,2179,1.01,0.19
Mk3573,7/4/2020,Social Networks,North,NA,Others,58986.73,94,1830,0.87,0.04
Es2591,5/7/2018,Direct Advertising,East,18-25,NA,112755.13,54,1292,1.08,0.19
Cj9509,6/19/2019,Direct Advertising,East,56+,NA,35846.23,24,2835,0.82,0.3
Pa9001,7/28/2020,Social Networks,North,36-45,NA,143273.01,31,813,0.3,0.29
Db9419,8/14/2019,Email,South,36-45,Male,1390.62,48,200,1.24,0.02
Kc7528,7/8/2020,Social Networks,South,18-25,Others,28978.12,64,2225,0.92,0.06
Tj3307,7/6/2020,Email,North,56+,Female,92512.13,77,2894,0.59,0.29
Ak2135,1/14/2018,Email,North,46-55,Female,29039.26,25,2256,1.4,0.07
Ed9933,2/1/2019,TV,East,NA,Male,3207.62,75,564,0.94,0.17
Hu2520,2/24/2022,Social Networks,South,56+,Female,149186.49,76,133,0.49,0.28
Gf8915,6/14/2022,Direct Advertising,West,36-45,Others,135526.78,76,2352,1.29,0.26
Rv9831,4/1/2022,Online Advertising,NA,26-35,Others,95169.09,83,2315,0.05,0.25
Sp9842,2/14/2022,NA,NA,36-45,Male,59507.31,63,2043,0.74,0.14
Sk6198,5/7/2018,Social Networks,East,46-55,Female,135196.58,50,1514,1.44,0.24
Ij4938,11/29/2020,Online Advertising,NA,56+,NA,93777.49,11,1792,0.41,0.18
Ei9767,11/11/2018,Social Networks,South,18-25,Male,7597.3,15,2478,0.91,0.29
Qu6639,2/23/2020,Direct Advertising,North,46-55,Female,77884.17,14,2319,1.26,0.12
Fv2321,12/13/2018,NA,South,18-25,Male,101838.33,40,2420,0.38,0.12
Rm3019,1/13/2021,Email,West,46-55,NA,143284.39,29,672,0.42,0.19
Yr8480,12/23/2022,Email,North,36-45,Female,128667.48,81,2215,0.82,0.14
Xf9910,8/30/2018,Email,South,56+,NA,67209.82,51,2629,0.3,0.04
Cc3715,10/21/2019,TV,North,18-25,NA,91454.99,84,582,0.39,0.09
Ps5858,1/25/2021,Email,NA,26-35,Male,85230.35,26,2853,0.91,0.29
Nw5254,9/3/2020,Online Advertising,South,46-55,NA,94306.96,37,2324,1.29,0.03
Ia8426,6/4/2018,NA,West,46-55,NA,70176.49,53,2083,0.89,0.04
Yh9406,1/25/2018,Direct Advertising,North,46-55,Others,55083.36,6,2135,0.21,0.21
Zf6842,3/26/2022,NA,North,36-45,Others,26933.39,29,2259,1.5,0.19
Tj2581,4/28/2019,TV,South,56+,NA,96972.85,36,1451,1,0.19
Gw8174,8/5/2020,Direct Advertising,East,56+,Male,12085.68,33,1277,0.08,0.02
Uw6525,5/12/2022,Direct Advertising,North,46-55,Male,53965.61,50,1578,1.14,0.15
Ha5026,7/22/2020,Online Advertising,South,56+,Others,11674.93,64,2461,0.29,0.12
My9079,9/13/2022,Email,South,26-35,Female,134837.26,42,2043,0.44,0.17
Rg6592,4/24/2020,Email,North,46-55,Female,109996.86,22,1487,0.49,0.04
Rb5587,4/24/2022,Direct Advertising,East,18-25,Male,63713.03,94,953,0.7,0.22
Va5096,3/14/2018,Online Advertising,North,18-25,Male,73087.99,94,1066,0.47,0.06
Oq5484,11/7/2019,Direct Advertising,West,18-25,Male,137830.71,98,741,1.28,0.05
Ba7900,1/30/2018,Email,South,56+,NA,16076.05,32,416,0.86,0.09
Yx6015,1/26/2021,Email,East,NA,Female,82979.57,4,2289,1.41,0.26
Yo2232,1/17/2020,Direct Advertising,East,56+,Others,129529.89,92,2074,0.45,0.24
Jf9085,1/13/2021,TV,NA,46-55,Female,56484.7,43,81,0.63,0.11
Iw3709,3/21/2018,TV,South,26-35,NA,10993.51,77,2953,0.35,0.17
Fc9891,9/19/2021,TV,North,36-45,NA,1294.97,51,312,1.19,0.18
Bv7964,5/22/2018,Direct Advertising,South,NA,Others,101625.37,84,141,0.88,0.07
Qx6764,8/30/2022,NA,West,36-45,Female,48546.52,70,1742,0.47,0.26
Cr8564,10/9/2020,NA,NA,46-55,NA,99466.84,56,553,0.89,0.21
Bb1301,1/16/2019,TV,South,46-55,NA,75633.61,71,1974,0.66,0.29
Ke9778,8/14/2021,Online Advertising,NA,36-45,Male,45422.63,76,1695,0.73,0.21
Xj4660,5/15/2019,Social Networks,East,36-45,Others,45384.14,61,2608,1.33,0.03
Gw3778,12/19/2022,Online Advertising,East,46-55,Male,88806.47,76,485,1.15,0.24
Ca8233,11/16/2018,Online Advertising,East,26-35,Others,85294.9,62,1471,1.37,0.27
As2677,7/7/2020,Social Networks,West,46-55,Male,142837.95,63,2642,0.2,0.29
Ih1022,7/15/2019,TV,East,NA,Male,43179.51,56,2827,0.56,0.04
Tz9389,4/22/2021,Online Advertising,West,56+,Female,110400.2,42,2332,0.6,0.2
Lc8571,5/5/2018,Direct Advertising,South,26-35,Male,135817.65,17,2053,0.91,0.27
Ga9461,1/1/2020,Direct Advertising,NA,18-25,Male,97339.22,65,1623,0.59,0.1
Bv7837,9/28/2022,TV,NA,18-25,Male,136715.34,41,421,1.17,0.22
Ym6928,1/19/2021,Email,East,46-55,Female,112941.44,55,2354,0.84,0.18
Fr5212,12/16/2018,Direct Advertising,East,36-45,Female,94043.06,79,472,0.58,0.15
Zp4775,2/20/2022,Direct Advertising,East,36-45,Female,99879.27,97,2761,0.11,0.11
Zg5466,3/18/2021,TV,NA,26-35,Male,134794.85,32,29,0.85,0.22
Sg2292,5/11/2020,TV,East,56+,Female,53576.89,4,881,1.14,0.09
Si7349,10/3/2020,NA,West,46-55,Female,49045.83,39,1900,0.19,0.23
Al2924,12/1/2022,NA,East,NA,Male,66191.88,19,1286,0.81,0.17
Hp4680,12/23/2019,Email,North,18-25,Male,112885.44,92,2127,0.68,0.03
Ip2571,7/10/2018,Direct Advertising,NA,56+,Others,49881.42,21,1018,1.46,0.02
Vp9302,6/15/2021,Direct Advertising,South,46-55,NA,133080.22,1,1092,0.96,0.02
Ir3435,6/1/2019,NA,South,26-35,Others,59127.35,85,923,1.43,0.06
Qv3289,9/30/2022,Online Advertising,East,36-45,Male,62749.79,63,773,0.23,0.26
Ac3635,8/31/2018,TV,West,NA,NA,121041.9,58,1704,1.41,0.07
Gn5715,11/20/2020,NA,South,26-35,NA,117756.57,95,1178,0.13,0.23
Uk3920,8/14/2019,Social Networks,East,NA,Male,122546.81,98,2401,0.37,0.28
Pk5102,1/17/2020,TV,South,36-45,NA,35371.4,9,896,0.83,0.19
Gs8731,1/14/2020,NA,South,36-45,NA,58234.77,64,1485,0.5,0.08
Hi3745,7/13/2018,Email,South,26-35,Male,146958.14,94,1910,1.09,0.29
Uh3933,6/20/2018,Social Networks,West,26-35,Male,73752.99,3,211,0.96,0.05
Tr3399,5/2/2020,Social Networks,North,18-25,NA,13019.69,2,240,0.34,0.02
Yh8918,9/12/2022,Direct Advertising,North,NA,NA,73518.41,56,2405,0.82,0.16
Wt8775,12/27/2018,Online Advertising,West,NA,NA,87880.06,62,1026,0.21,0.29
Ax1328,2/9/2019,NA,East,56+,Others,93229.6,9,46,1.42,0.09
Bw3940,10/12/2022,TV,East,36-45,Others,146071.02,30,2118,0.4,0.24
Mp7871,1/15/2019,Online Advertising,East,46-55,Male,85377.24,63,461,0.65,0.01
Vb6718,3/18/2022,Social Networks,NA,56+,Male,57040.36,26,2457,0.31,0.12
Do7584,11/29/2022,Social Networks,North,18-25,Others,112453.42,83,1432,0.23,0.2
Vd4408,4/20/2018,Email,North,56+,Others,30660.9,5,2830,0.82,0.3
Ip6023,2/20/2019,NA,South,26-35,Male,58950.69,91,2103,0.83,0.24
Dh9995,10/26/2021,TV,North,26-35,Others,6198.61,35,833,0.12,0.04
Kb1022,10/16/2022,TV,West,26-35,NA,135729.03,69,946,1.08,0.05
Cq1382,2/23/2018,Direct Advertising,NA,18-25,NA,80012.62,17,1319,0.85,0.19
Ar4560,8/31/2018,TV,East,18-25,Female,74024.41,49,1779,0.35,0.22
Bw1500,4/16/2020,Direct Advertising,West,56+,NA,13678.34,67,1120,1.38,0.28
Ej7702,9/20/2021,Email,West,36-45,NA,25389.95,83,133,0.84,0.13
Zs1951,7/27/2022,Social Networks,North,56+,Others,115598.91,38,1331,1,0.17
Nq5977,12/28/2022,Direct Advertising,North,46-55,Female,74092.48,96,1136,1.02,0.06
Hb3960,2/20/2021,Online Advertising,East,56+,NA,49563.66,50,592,0.56,0.23
Cx4284,12/27/2021,TV,North,46-55,Female,81947.84,65,63,1.27,0.17
Kw6439,3/24/2018,TV,West,NA,Others,55875.85,84,2675,0.34,0.01
Lv5108,9/22/2018,NA,NA,46-55,NA,64476.73,39,1161,0.99,0.19
Mm1129,10/29/2020,TV,NA,36-45,Others,125732.99,85,2082,0.58,0.15
Tw1836,12/7/2020,NA,East,36-45,Female,100703.16,52,1064,1.26,0.03
Jl6068,6/11/2022,TV,East,46-55,NA,99979.21,10,2088,0.59,0.11
Hf3207,9/22/2019,Social Networks,East,18-25,Female,10874.24,77,1253,0.95,0.22
Cu9696,3/16/2018,Direct Advertising,North,56+,Others,21115.7,24,2218,0.76,0.16
Wc9657,4/23/2022,NA,South,36-45,Others,75993.44,21,357,1.3,0.01
Do4878,5/3/2018,TV,South,36-45,Others,81754.18,10,1901,0.29,0.13
Vm5115,4/7/2019,Social Networks,NA,46-55,Others,118585.24,91,1351,0.71,0.1
Xf8937,1/8/2022,NA,North,26-35,Male,45340.59,11,537,0.88,0.14
Sp3329,10/28/2019,Email,South,46-55,Female,7751.47,46,2809,0.56,0.16
Jv6642,6/29/2021,NA,West,56+,Female,37257.21,33,94,0.74,0.11
Wl9539,9/20/2022,TV,NA,NA,NA,119248.14,77,858,1.35,0.1
Zd7794,5/6/2019,Direct Advertising,North,56+,Others,134636.26,17,737,0.81,0.23
Vl5025,1/14/2018,Social Networks,South,26-35,NA,74278.49,13,2932,1.38,0.06
Gh9162,5/30/2019,Email,North,18-25,Others,53396.84,55,137,0.24,0.25
Tl8851,9/9/2022,Email,NA,56+,Female,127109.12,56,58,1.05,0.01
Av2913,10/31/2022,Online Advertising,South,36-45,Male,58208.88,5,735,0.41,0.3
Bn6113,1/21/2020,NA,North,36-45,NA,112759.43,21,2159,0.07,0.25
Ly7665,11/27/2020,Direct Advertising,North,18-25,Female,30490.33,82,2308,0.99,0.24
Ia1440,8/1/2021,NA,NA,18-25,Others,7111.15,24,2185,0.14,0.21
Rg9952,5/31/2018,Online Advertising,South,26-35,Female,93821.25,59,1343,0.77,0.1
Hg2797,6/15/2022,Online Advertising,West,18-25,Male,139359.67,85,2714,0.23,0.09
Lk3604,5/18/2019,TV,South,36-45,NA,88712.53,17,2036,0.65,0.16
Ar7182,10/4/2018,Online Advertising,NA,36-45,Male,12392.07,17,1543,0.56,0.05
Ni9802,11/28/2018,Online Advertising,East,18-25,NA,84275.73,14,733,1.08,0.19
Gw1722,5/22/2020,NA,NA,56+,Male,74981.63,2,2323,0.97,0.03
Gs4891,3/25/2021,Online Advertising,South,NA,NA,4298.12,33,166,0.31,0.14
Zy8887,4/13/2020,Direct Advertising,North,NA,Female,40255.78,15,1393,0.61,0.04
Gg4293,3/26/2018,Direct Advertising,NA,36-45,NA,122176.26,54,2400,1.04,0.14
Yp2162,4/19/2020,Direct Advertising,North,56+,Others,109772.88,79,70,0.55,0.14
Oa8698,12/25/2021,Email,East,18-25,Others,69416.8,72,1731,0.28,0.27
Ku1968,11/20/2021,TV,West,18-25,Male,81246.33,65,2807,1.17,0.23
Zj8898,12/1/2020,Email,West,46-55,Male,71179.27,52,383,0.08,0.24
Pu3005,9/12/2018,Social Networks,North,18-25,Female,72315.22,27,2790,0.05,0.29
Pi7345,5/12/2018,NA,West,36-45,Male,125536.76,50,1199,0.19,0.19
Je5269,10/16/2022,TV,West,18-25,NA,47270.59,66,92,0.61,0.01
Zs7641,5/21/2020,Online Advertising,East,36-45,Female,46742.12,87,727,0.99,0.03
Xf8496,3/13/2019,Social Networks,NA,26-35,Others,139871.94,32,2310,0.5,0.16
Fl7393,3/12/2020,NA,NA,26-35,NA,43905.33,38,1532,0.26,0.17
Jm3405,5/1/2022,Email,West,46-55,NA,97704.67,40,1007,0.17,0.27
Qg8113,2/10/2022,Direct Advertising,NA,46-55,Male,96001.39,61,2694,0.48,0.12
Tn8148,9/20/2019,Email,East,NA,NA,140031.34,52,892,1.39,0.24
Wd3450,3/9/2021,Direct Advertising,East,36-45,Male,90959.08,17,625,0.28,0.1
Ob2175,10/26/2018,TV,NA,26-35,NA,91105.27,87,1493,1.38,0.27
Mn8906,7/12/2022,TV,East,NA,Male,5415.07,36,2756,0.94,0.19
Jc9775,7/21/2021,Social Networks,North,18-25,NA,3054.45,91,2679,1.39,0.13
Kf4013,10/30/2022,NA,North,18-25,Male,85253.58,97,2693,1.25,0.04
Xw9722,1/9/2020,TV,East,18-25,Male,12305.82,43,1858,0.6,0.28
Wm4765,6/16/2018,Online Advertising,NA,26-35,NA,118309.77,56,2815,0.35,0.29
Pa2973,2/7/2018,Email,West,18-25,Male,97997.12,20,809,0.27,0.01
Vc5333,4/4/2020,Email,NA,18-25,NA,44947.09,50,2512,0.46,0.18
Ki1986,2/14/2018,TV,NA,56+,Male,110259.71,91,630,0.91,0.09
Bj3713,4/10/2018,Direct Advertising,West,36-45,NA,16509.24,78,1165,0.31,0.05
Kn4120,1/26/2022,Direct Advertising,West,18-25,Others,9599.75,7,2782,0.98,0.05
Pp7968,3/28/2021,Direct Advertising,NA,56+,Others,126413.1,87,808,0.68,0.25
Ws1666,8/7/2022,NA,South,NA,Male,139306.65,39,1409,1.04,0.16
Va3949,5/11/2021,Online Advertising,North,NA,NA,54660.21,94,1760,0.66,0.08
It1137,2/24/2019,Social Networks,South,46-55,Female,148089.44,19,23,1,0.17
Sh6606,3/31/2021,Social Networks,West,NA,NA,67956.25,74,1897,0.43,0.21
Hj4356,4/7/2019,TV,NA,36-45,NA,121951.79,49,1276,1.32,0.18
Zc7049,10/30/2019,Direct Advertising,NA,36-45,Female,31373.93,15,446,0.34,0.21
Fn2748,2/23/2019,Online Advertising,North,36-45,Male,125521.65,59,1881,1.24,0.19
Jx4841,11/16/2019,Online Advertising,East,NA,Female,101744.14,80,2680,1.29,0.03
Dp1976,1/14/2019,Online Advertising,South,18-25,Male,128572.84,11,830,1.22,0.23
Fm3956,5/9/2018,Direct Advertising,South,26-35,NA,97628.29,53,772,0.3,0.11
Mm9531,6/24/2018,Email,South,18-25,NA,59461.58,71,435,0.44,0.06
Cl1198,3/25/2022,NA,North,NA,Female,28420.97,8,897,1.16,0.03
Lo7301,8/31/2019,Email,NA,56+,Others,148150.02,27,1088,1.26,0.2
Pg3323,1/15/2019,Email,South,26-35,NA,113044.85,84,1674,1.25,0.17
Oq4561,4/9/2020,NA,West,26-35,Female,139044.83,88,28,1.31,0.13
Av2352,2/27/2018,Email,East,18-25,Others,127895.85,33,829,0.8,0.1
Wf1589,9/2/2018,Social Networks,NA,NA,Male,140545.5,5,1783,1.48,0.1
Ox7952,9/20/2021,TV,NA,NA,Others,148629.85,16,1440,1.49,0.17
Sn5437,12/24/2020,Direct Advertising,East,36-45,Others,117355.49,59,2790,0.19,0.23
Im3992,8/15/2020,Social Networks,South,26-35,Male,38894.61,15,243,0.2,0.03
Kj5929,5/29/2020,TV,NA,46-55,Others,56604.71,21,878,1.12,0.17
Gh6677,4/26/2022,Online Advertising,North,46-55,Others,127908.09,33,1207,1.28,0.26
Bf7034,9/24/2019,Email,South,46-55,Others,54863.66,6,2017,0.81,0.05
Gw2777,3/22/2021,Online Advertising,West,26-35,NA,53395.02,32,2465,0.56,0.19
Md5417,10/31/2022,TV,South,36-45,Female,147109.07,63,2841,1.12,0.26
Ob2423,8/19/2022,Email,South,46-55,Others,89058.54,92,2631,0.17,0.09
Hr1611,4/11/2022,NA,West,26-35,NA,32014.29,44,554,0.73,0.12
Qn8510,2/11/2020,Direct Advertising,North,18-25,NA,24493.58,44,371,1.1,0.27
Np5627,11/6/2018,NA,North,36-45,Male,143173.47,6,1660,1.05,NA
Mg5800,8/30/2022,Email,South,NA,NA,34710.52,63,2383,0.92,0.05
Qm3189,2/2/2021,TV,NA,18-25,NA,133585.98,46,2642,1.31,0.1
Cf7281,1/18/2019,NA,East,56+,Female,83296.61,13,1272,1.38,0.06
Wr8769,4/19/2022,NA,NA,36-45,Male,7585.53,31,2001,1.46,0.2
Qk7026,6/7/2022,Social Networks,East,46-55,Male,36762.87,25,328,1.46,0.24
Wh8876,12/20/2019,Email,West,NA,Female,100010.48,77,572,0.13,0.26
Km6420,7/11/2019,Email,North,26-35,Male,112517.89,5,256,0.92,0.27
Dp2232,1/18/2018,Email,South,NA,Others,58844.82,46,2119,1.46,0.23
Gb4627,11/17/2022,Online Advertising,South,46-55,Others,108533.49,13,497,0.61,0.03
Rw5049,6/17/2019,Online Advertising,West,36-45,Others,97529.08,45,784,1.01,0.27
Ks1231,6/22/2022,Direct Advertising,NA,36-45,Female,88221.05,82,1458,0.53,0.02
Hh9575,11/1/2019,Social Networks,South,56+,Male,16471.01,41,1208,1.11,0.17
Vq4656,6/18/2018,Direct Advertising,North,56+,Female,145448.01,32,1472,0.65,0.2
Ov9590,2/13/2022,Email,East,46-55,Others,45817.63,37,1777,1.36,0.14
Ck2438,7/12/2018,Direct Advertising,North,56+,Female,95797.65,55,2915,0.68,0.11
Rk1545,3/14/2022,Online Advertising,South,NA,Others,129210.45,60,1280,1.49,0.08
Xg3049,4/9/2021,Direct Advertising,NA,46-55,Others,68949.7,61,2674,0.37,0.29
Fn5806,7/12/2021,TV,East,46-55,NA,74932.05,73,2041,1.47,0.06
Ju3714,9/25/2018,Email,West,36-45,Female,39219.25,10,880,0.9,0.23
Bp4346,7/15/2019,NA,North,18-25,Female,54075.44,4,2789,0.42,0.21
Wq9780,9/20/2022,NA,North,26-35,Others,41336.1,81,893,0.88,0.24
Wi2838,7/12/2020,Direct Advertising,North,56+,Male,3618.35,5,2634,0.9,0.02
Rl9278,8/12/2018,Direct Advertising,South,18-25,NA,12657.96,85,1520,0.67,0.11
Ca6280,5/22/2020,Direct Advertising,West,56+,Others,60122.33,52,1569,0.55,0.05
Ma1009,11/29/2022,Social Networks,East,46-55,Male,110085.31,86,519,1.17,0.07
Ir8637,4/22/2021,Online Advertising,North,56+,Male,134862.52,68,1403,0.44,0.19
Xq2861,5/16/2021,Social Networks,NA,NA,NA,55797.89,21,104,0.11,0.05
Ao4942,7/6/2019,TV,East,36-45,NA,124381.62,40,1739,1.2,0.1
Qb8870,6/10/2020,Direct Advertising,West,36-45,Others,64632.97,20,2689,0.37,0.13
Pt9920,4/18/2022,Online Advertising,North,26-35,Male,101205.96,70,2622,0.25,0.24
Rw4837,6/3/2018,Social Networks,South,26-35,NA,136868.24,37,843,0.7,0.17
Sc6738,4/13/2020,NA,NA,26-35,Male,138398.59,20,442,1.06,0.25
Gr5536,10/3/2022,Social Networks,North,18-25,Male,98674.03,80,926,0.47,0.05
Tm8698,4/5/2018,TV,North,NA,NA,67410.83,71,2733,1.22,0.09
Kj3312,8/5/2018,Email,South,36-45,Others,94062.43,95,1647,0.61,0.29
Rs6395,10/3/2022,Online Advertising,South,56+,Female,40006.93,19,558,1,0.23
Xx5762,9/28/2020,Direct Advertising,West,36-45,NA,43465.12,84,425,1.46,0.1
Tu4686,12/8/2021,Email,North,26-35,Others,110304.69,45,279,1.45,0.28
Cp8982,11/5/2022,Direct Advertising,West,18-25,Female,141664.02,33,2724,0.79,0.03
Db1524,5/30/2021,NA,NA,56+,Male,111098.7,35,875,0.96,0.14
Xt9391,8/25/2022,Social Networks,East,56+,Male,93821.55,25,1097,1.36,0.29
Wv5294,4/27/2021,Direct Advertising,NA,26-35,NA,72344.74,14,2265,0.8,0.24
Rd9169,7/17/2019,Social Networks,East,26-35,Female,129971.65,5,1645,1.23,0.15
Jn9087,1/24/2018,Social Networks,West,46-55,Male,15518.1,72,2887,0.55,0.1
Th3767,6/13/2020,NA,NA,36-45,Others,145354.92,46,328,0.7,0.04
Ec9548,11/28/2020,Online Advertising,North,NA,Others,8548.99,10,951,0.73,0.12
Ng6164,6/14/2022,Social Networks,South,56+,Others,117468.82,88,1949,1.04,0.16
Bi2040,8/21/2021,Direct Advertising,NA,26-35,Female,115374.03,23,2402,1.26,0.05
Yf4838,6/26/2019,Email,South,18-25,Others,11949.43,37,79,1.42,0.06
Ff3412,1/27/2018,Social Networks,West,56+,Others,18218.36,39,2110,1.19,0.23
Tn6442,10/2/2019,Online Advertising,North,18-25,NA,133347.4,41,2550,0.2,0.16
Si8888,7/13/2019,Online Advertising,South,26-35,NA,130271.03,86,2958,1.2,0.02
Iz9159,5/8/2022,Social Networks,East,NA,NA,43956.17,71,1508,0.15,0.26
Ue7839,10/2/2019,NA,North,56+,Others,33710.35,43,897,0.15,0.29
Es6724,11/5/2018,Social Networks,NA,NA,NA,97545.14,64,1898,0.16,0.26
Gf2211,2/6/2018,Direct Advertising,North,36-45,Male,13647.05,89,651,0.19,0.08
Tm5595,1/2/2019,NA,West,46-55,Male,61163.73,58,478,1.42,0.26
Bz8269,9/1/2022,Social Networks,South,18-25,Female,70740.02,51,2473,1,0.15
Fi5408,2/7/2019,Direct Advertising,NA,18-25,Male,57434.56,88,1187,1.19,0.1
Wq8258,12/26/2022,Social Networks,West,26-35,Male,29751.68,73,2779,0.69,0.12
Wd6269,11/27/2020,Email,West,46-55,Female,36375.4,25,2884,0.49,0.04
If8338,6/14/2022,TV,West,36-45,NA,148624.59,100,1283,1.26,0.04
Gl8861,10/14/2019,Social Networks,NA,26-35,Female,126910.95,82,2765,0.82,0.23
Ez1717,11/10/2020,Online Advertising,South,36-45,Others,4545.58,83,2956,1.35,0.27
Cn9782,12/24/2019,NA,North,NA,Others,58592.53,27,2020,1.4,0.14
Wj5211,6/8/2021,Direct Advertising,North,36-45,Male,41030.15,93,1469,0.77,0.11
Pa6350,7/22/2021,Email,East,56+,Others,21645.39,17,2027,0.18,0.17
Au4253,9/20/2019,TV,South,36-45,NA,34066.82,40,2396,1.23,0.05
Cn6362,4/23/2021,NA,West,NA,Female,31953.44,47,33,0.43,0.08
Eq7031,6/10/2022,NA,North,56+,Female,9732.21,86,1269,1.02,0.02
Zz9386,4/24/2021,Direct Advertising,West,56+,Female,149097.29,89,366,1,0.09
Tn1007,7/6/2020,Social Networks,West,46-55,Male,97484.41,14,340,0.56,0.28
Ww3793,5/5/2022,NA,North,18-25,Male,36242.27,76,1081,0.26,0.11
Hb7344,7/12/2018,Direct Advertising,NA,NA,Female,101968.46,24,1417,0.55,0.24
Tm4503,7/5/2019,TV,West,NA,Others,134768.63,100,640,0.31,0.23
Rz1115,6/13/2022,Direct Advertising,East,NA,Female,119746.68,78,1169,0.83,0.16
Ly8830,12/25/2018,TV,South,56+,Male,43443.89,23,351,1.24,0.08
Vj5647,5/14/2022,NA,East,36-45,Female,51758.71,72,1310,1.26,0.15
Fv7424,9/18/2022,Direct Advertising,NA,NA,Female,26352.16,74,1942,1.3,0.19
Jp6020,6/22/2018,Email,NA,56+,Others,42949.59,60,2428,1.17,0.21
No4457,3/10/2020,Online Advertising,North,46-55,Others,26067.28,85,2494,1.01,0.26
Pe2641,5/19/2019,Online Advertising,North,NA,Male,54306.01,13,440,0.26,0.19
Lu3443,4/12/2019,TV,West,36-45,Male,93234.34,87,299,1.34,0.19
Fy1781,7/18/2018,Online Advertising,East,56+,NA,92779.79,55,531,1.37,0.04
Sl5207,6/9/2021,TV,NA,56+,Male,87177.68,22,88,0.91,0.24
Jf2765,4/8/2022,TV,West,56+,Others,113764.41,86,2068,1.46,0.15
Xf1113,8/17/2020,Social Networks,South,26-35,Others,24476.17,44,2011,0.23,0.13
Ru1117,2/21/2022,TV,West,56+,Others,15737.62,46,1444,1.23,0.07
Ph1587,10/1/2019,TV,East,26-35,Male,63846.92,28,1460,1,0.26
Jb6372,11/16/2019,TV,NA,26-35,Others,35940.12,44,1964,0.48,0.23
Qy3121,10/18/2020,Email,West,NA,NA,127665.39,75,2918,0.5,0.25
Ux5371,12/5/2020,NA,East,18-25,NA,111546.14,78,1280,1.02,0.13
Te5684,1/17/2019,Online Advertising,East,NA,NA,122603.03,19,2138,0.89,0.21
Cp6332,12/20/2019,TV,South,56+,Female,57572.74,56,135,0.88,0.02
Ls8449,10/7/2022,Direct Advertising,NA,46-55,Others,36129.43,61,2554,0.08,0.22
Gd7839,8/2/2021,Email,NA,18-25,Others,124263.6,60,2076,0.06,0.17
Yj5834,9/14/2018,Online Advertising,South,46-55,NA,27002.43,66,1302,1.01,0.01
Db4048,12/8/2020,Social Networks,East,18-25,Male,89918.72,82,1915,0.35,0.14
Jl1008,2/6/2020,Online Advertising,East,46-55,Male,107631.98,30,872,0.58,0.07
Ec3096,10/29/2020,TV,North,56+,Others,145794.58,64,1513,1.11,0.21
Ag8345,5/26/2018,Social Networks,North,NA,Female,114289.51,86,197,0.56,0.13
Sv4241,9/13/2020,Online Advertising,NA,56+,Others,127427.47,37,1269,0.99,0.17
Xb9460,11/16/2018,Email,South,18-25,Others,81278.46,94,1236,0.09,0.13
Dk6164,4/10/2018,Social Networks,West,26-35,Male,101428.54,93,2932,0.88,0.21
Mb3358,4/28/2022,Online Advertising,West,NA,NA,12375.82,37,2424,1,0.09
Bi1399,4/14/2022,Direct Advertising,North,36-45,NA,109554.56,92,2974,1.27,0.29
Ef5151,6/28/2018,Online Advertising,South,36-45,Female,84513.52,23,1756,NA,0.21
Tn1570,9/6/2018,Online Advertising,West,NA,Others,55690.4,47,2149,1.03,0.28
Hm6164,3/14/2022,Online Advertising,NA,36-45,Female,76752.82,46,2199,0.43,0.02
Np1313,2/6/2019,Direct Advertising,East,18-25,Female,124823.79,16,1313,1.07,0.19
Dz9640,6/15/2022,Online Advertising,East,46-55,Male,105486.87,71,2404,0.34,0.25
Tq8761,4/29/2019,Email,NA,36-45,Male,129320.77,9,346,1.19,0.14
Vw5760,7/8/2022,TV,South,26-35,Male,146163.85,17,2769,1.33,0.28
As1137,2/5/2021,Online Advertising,North,36-45,Others,149218.59,5,314,0.97,0.02
Pa3192,6/30/2018,Social Networks,East,NA,Male,47054.23,70,1795,1.25,0.12
Vd3689,1/14/2022,Online Advertising,East,56+,NA,111216.06,100,382,0.14,0.27
Ed5751,11/10/2019,Email,NA,56+,NA,98393.98,19,1131,1.22,0.07
Du4322,9/9/2018,Online Advertising,North,NA,Female,141849.31,99,172,1.33,0.02
Fk9540,2/2/2021,NA,South,26-35,Female,134206.71,22,695,0.93,0.27
Ng5986,4/11/2018,Direct Advertising,West,18-25,Others,92290.06,21,1916,1,0.09
Hk9773,5/4/2019,Direct Advertising,NA,18-25,Female,91479.28,81,1705,0.58,0.07
Xv6908,8/31/2020,Social Networks,South,26-35,Female,89565.93,19,440,0.96,0.16
Nj4913,2/1/2021,Social Networks,East,36-45,NA,120356.77,78,714,0.75,0.1
